num_events,outliers,memory (B),error (B),relative error (%)
500,0,6.315e+07,3.836e+05,0.6
1000,2,6.882e+07,3.221e+05,0.5
1500,1,7.416e+07,5.364e+05,0.7
2000,0,7.570e+07,1.247e+06,1.6
2500,0,7.942e+07,1.687e+06,2.1
3000,0,8.124e+07,2.042e+06,2.5
3500,0,8.523e+07,2.079e+06,2.4
4000,2,8.331e+07,1.069e+06,1.3
4500,0,8.526e+07,2.055e+06,2.4
5000,0,8.631e+07,2.609e+06,3.0
5500,0,9.550e+07,4.717e+06,4.9
6000,0,9.066e+07,2.357e+06,2.6
6500,0,9.236e+07,2.729e+06,3.0
7000,1,9.658e+07,2.201e+06,2.3
7500,0,1.017e+08,3.684e+06,3.6
8000,0,1.070e+08,4.563e+06,4.3
8500,0,9.902e+07,3.530e+06,3.6
9000,3,9.895e+07,3.383e+06,3.4
9500,2,9.335e+07,1.857e+06,2.0
10000,3,9.337e+07,1.803e+06,1.9
