num_events,outliers,runtime (s),error (s),relative error (%)
500,0,1.9599e-01,5.0e-04,0.3
1000,1,2.1397e-01,4.5e-04,0.2
1500,0,2.3301e-01,6.4e-04,0.3
2000,0,2.5167e-01,7.9e-04,0.3
2500,0,2.7487e-01,5.8e-04,0.2
3000,0,3.0048e-01,8.4e-04,0.3
3500,0,3.212e-01,1.4e-03,0.4
4000,1,3.494e-01,1.3e-03,0.4
4500,1,3.7226e-01,9.7e-04,0.3
5000,0,3.952e-01,1.1e-03,0.3
5500,1,4.1585e-01,9.8e-04,0.2
6000,0,4.413e-01,2.0e-03,0.4
6500,0,4.603e-01,1.5e-03,0.3
7000,1,4.8505e-01,7.0e-04,0.1
7500,0,5.200e-01,3.8e-03,0.7
8000,0,5.494e-01,2.8e-03,0.5
8500,0,5.648e-01,2.7e-03,0.5
9000,0,5.873e-01,3.1e-03,0.5
9500,0,6.144e-01,2.7e-03,0.4
10000,0,6.422e-01,4.7e-03,0.7
